a;3;6.12245
have;2;4.08163
in;2;4.08163
lunch;2;4.08163
m;2;4.08163
school;2;4.08163
12;1;2.04082
15;1;2.04082
20;1;2.04082
3;1;2.04082
9;1;2.04082
America;1;2.04082
At;1;2.04082
But;1;2.04082
Children;1;2.04082
Every;1;2.04082
Many;1;2.04082
and;1;2.04082
at;1;2.04082
begins;1;2.04082
boys;1;2.04082
bring;1;2.04082
cafeteria;1;2.04082
children;1;2.04082
classes;1;2.04082
clock;1;2.04082
day;1;2.04082
elementary;1;2.04082
for;1;2.04082
from;1;2.04082
girls;1;2.04082
go;1;2.04082
home;1;2.04082
o;1;2.04082
of;1;2.04082
p;1;2.04082
some;1;2.04082
their;1;2.04082
them;1;2.04082
this;1;2.04082
till;1;2.04082
to;1;2.04082
